Training Step,Steps,Reward
0,33.54,0.0
50000,42.96000000000001,0.13
100000,39.36333333333334,0.22666666666666668
150000,40.550000000000004,0.4200000000000001
200000,37.223333333333336,0.5866666666666668
250000,39.85999999999999,0.6933333333333334
300000,43.11333333333334,0.7233333333333333
350000,44.21333333333333,0.6833333333333332
400000,47.25333333333334,0.64
450000,48.71,0.64
500000,47.57333333333333,0.6466666666666666
550000,46.01333333333333,0.6966666666666667
600000,43.73,0.7366666666666667
650000,45.13333333333333,0.7666666666666666
700000,45.413333333333334,0.7433333333333333
750000,47.339999999999996,0.71
800000,48.53666666666666,0.7066666666666667
850000,49.63666666666666,0.7033333333333335
900000,46.93666666666667,0.7133333333333334
950000,42.24666666666666,0.7200000000000001
1000000,40.41333333333333,0.7466666666666667
