Training Step,Steps,Reward
0,136.35,-512.5281667378057
50000,956.55,-56.648027189987246
100000,684.6,112.77432470102585
150000,207.6,-2.792303818668047
200000,417.55,158.53596037291143
250000,164.25,-5.259290468553054
300000,191.45,-43.33835968612342
350000,229.7,-145.9171543754056
400000,249.15,5.205875680071668
450000,80.95,-83.60570579057062
500000,124.7,-91.83961030935554
550000,197.05,152.09389471633844
600000,240.15,-22.097321312207974
650000,183.75,100.54630802147793
700000,396.6,241.13686271522835
750000,128.35,-86.14688977160233
800000,141.15,52.22345740926073
850000,464.65,140.71197248438077
900000,290.95,103.95407583888473
950000,351.8,228.89808840827055
1000000,99.15,-69.33964899228485
