Training Step,Steps,Reward
0,71.95,-139.20826395847638
50000,994.8,11.004107634172572
100000,996.6,-13.667140935998072
150000,668.35,148.71631358605475
200000,431.65,196.52422846478686
250000,465.9,196.98452823184675
300000,526.05,180.2881738422733
350000,732.15,49.70196273004963
400000,320.05,-89.44306600223968
450000,519.3,99.90590641820532
500000,738.25,151.64426824508558
550000,671.6,170.8696620005019
600000,691.3,-11.530988406624026
650000,562.4,53.819037565746726
700000,353.3,41.00313675186563
750000,407.7,182.85656788899823
800000,467.7,178.78615296636656
850000,351.25,247.62147462380966
900000,256.8,138.51588292002202
950000,303.95,259.3358913379153
1000000,257.25,267.7586148644166
