Training Step,Steps,Reward
0,145.95,-1191.3107359581268
50000,797.3,-101.23740799729157
100000,723.05,-51.49480213914838
150000,1000.0,-46.32523792775861
200000,396.1,-138.39988534642598
250000,802.7,-123.54830884937842
300000,817.8,-114.16316735706297
350000,912.95,-97.89575703075006
400000,585.05,-150.96917005520123
450000,792.4,-66.71317755226778
500000,871.05,-56.395045288813265
550000,802.35,-154.74751103615944
600000,406.65,-150.53595289521323
650000,958.5,-66.79458339657324
700000,1000.0,-71.92157698316382
750000,960.25,-70.91080825809759
800000,979.15,-61.910448847232786
850000,985.2,15.63152172889184
900000,605.2,-56.72246985510318
950000,1000.0,-33.741761570204716
1000000,922.05,-143.17331776639912
