Training Step,Steps,Reward
0,66.5,-530.7568359697767
50000,724.8,49.69367088088173
100000,588.15,157.8194966287495
150000,313.75,102.4334529355878
200000,425.05,222.09219672148953
250000,282.4,245.6216757981796
300000,265.95,232.49209884662437
350000,271.95,228.10411328419667
400000,169.6,282.99853875548877
450000,168.1,215.25468565093888
500000,200.2,284.2394367468541
550000,170.6,288.6014717443921
600000,171.4,286.7220037718642
650000,165.1,282.8287317007955
700000,164.9,278.35071688988774
750000,225.3,215.674532410849
800000,328.7,262.9823921328485
850000,273.0,272.91296322820074
900000,227.9,279.8795461418913
950000,190.6,285.59765183714546
1000000,283.4,256.71102563540404
