Training Step,Steps,Reward
0,76.25,-674.0858027059246
50000,153.55,-167.0895329560517
100000,76.35,-587.9595377355761
150000,103.45,-240.76977870466357
200000,218.95,-783.2281913535146
250000,409.0,-173.86548734440234
300000,69.45,-174.53962178447995
350000,166.6,-296.8295322777132
400000,73.0,-489.116557157891
450000,119.1,-872.7343147437138
500000,99.7,-576.275421154852
550000,80.95,-633.0443678763099
600000,128.3,-338.6116144832123
650000,105.4,-436.38502203552196
700000,109.05,-449.4231468789485
