Training Step,Steps,Reward
0,200.0,-200.0
25000,200.0,-200.0
50000,200.0,-200.0
75000,200.0,-200.0
100000,174.575,-174.575
125000,181.9,-181.9
150000,156.085,-156.085
175000,150.68,-150.68
200000,145.325,-145.325
225000,135.26,-135.26
250000,119.48000000000002,-119.48000000000002
275000,123.04,-123.04
300000,126.43499999999999,-126.43499999999999
325000,124.95,-124.95
350000,124.42,-124.42
375000,114.02000000000001,-114.02000000000001
400000,119.74499999999998,-119.74499999999998
425000,111.59,-111.59
450000,118.24000000000001,-118.24000000000001
475000,115.92,-115.92
500000,119.87,-119.87
