Training Step,Steps,Reward
0,0.0,0.0
25000,0.0,0.0
50000,0.0,0.0
75000,0.0,0.0
100000,36.91988793319937,36.91988793319937
125000,24.488936277429445,24.488936277429445
150000,24.803236179982644,24.803236179982644
175000,21.119756153895338,21.119756153895338
200000,22.64369945481524,22.64369945481524
225000,26.87336785741601,26.87336785741601
250000,18.274028017927517,18.274028017927517
275000,8.321682522182634,8.321682522182634
300000,12.340564209143759,12.340564209143759
325000,16.58381741337018,16.58381741337018
350000,26.126166959582875,26.126166959582875
375000,20.094877456705227,20.094877456705227
400000,23.008970533250718,23.008970533250718
425000,13.452951349053487,13.452951349053487
450000,16.457472466937322,16.457472466937322
475000,11.675234473020236,11.675234473020236
500000,15.094720931504497,15.094720931504497
