Training Step,Steps,Reward
0,0.0,0.0
25000,0.0,0.0
50000,0.0,0.0
75000,0.0,0.0
100000,12.306629311066457,12.306629311066457
125000,20.469608070209606,20.469608070209606
150000,28.73735346353715,28.73735346353715
175000,23.47064287043581,23.47064287043581
200000,22.855563929564408,22.855563929564408
225000,23.545607822042196,23.545607822042196
250000,22.59703177671959,22.59703177671959
275000,17.82302613250872,17.82302613250872
300000,12.978758249751303,12.978758249751303
325000,12.415354714898859,12.415354714898859
350000,18.350182860698936,18.350182860698936
375000,20.934953943219426,20.934953943219426
400000,23.076671649846272,23.076671649846272
425000,18.852266446336476,18.852266446336476
450000,17.63979811641384,17.63979811641384
475000,13.861886096337011,13.861886096337011
500000,14.409142623820685,14.409142623820685
