Training Step,Steps,Reward
0,200.0,-200.0
25000,200.0,-200.0
50000,200.0,-200.0
75000,200.0,-200.0
100000,191.525,-191.525
125000,185.49166666666667,-185.49166666666667
150000,170.85333333333332,-170.85333333333332
175000,162.88833333333335,-162.88833333333335
200000,150.69666666666666,-150.69666666666666
225000,143.755,-143.755
250000,133.355,-133.355
275000,125.92666666666668,-125.92666666666668
300000,122.98500000000001,-122.98500000000001
325000,124.80833333333334,-124.80833333333334
350000,125.26833333333332,-125.26833333333332
375000,121.13,-121.13
400000,119.395,-119.395
425000,115.11833333333334,-115.11833333333334
450000,116.52499999999999,-116.52499999999999
475000,115.25,-115.25
500000,118.01,-118.01
