Training Step,Steps,Reward
0,69.55,-190.0770180830034
50000,655.95,157.07652390806476
100000,632.85,123.7568705390692
150000,333.85,138.2283604846262
200000,249.4,211.19668246589634
250000,311.85,180.78363970849986
300000,363.0,223.38375638188944
350000,211.25,248.06667248058335
400000,221.35,258.5470711809441
450000,202.0,154.46101607653998
500000,270.15,199.53942329330104
550000,232.5,252.75305098306208
600000,139.35,-6.215866177060453
650000,479.75,32.6330736675547
700000,172.25,-325.91194306307546
750000,364.25,129.69392325143207
800000,317.45,203.88575324245903
850000,581.15,95.56462849829794
900000,215.75,-49.33728706885383
950000,232.0,137.12758546637195
1000000,411.15,105.31694518737166
