Training Step,Steps,Reward
0,79.4,-607.8716589804167
50000,585.7,34.937899042154356
100000,199.05,-48.84762595970165
150000,178.25,-223.37050620282656
200000,211.65,-150.47279814279165
250000,394.95,-59.363766673579036
300000,249.65,80.47862940488699
350000,524.15,-3.284314202371969
400000,184.65,-232.97997591716754
450000,221.45,-71.25608145543379
500000,150.7,-37.8395701197469
550000,134.9,-287.44683671011916
600000,263.8,-62.42014245094755
650000,211.45,-79.57547475004081
700000,132.75,-221.25144818701492
750000,95.4,-158.2203798948141
800000,310.25,-69.04769811351584
850000,125.75,-639.5047649795545
900000,347.35,-162.65730428437035
950000,427.2,-206.98250717299774
1000000,92.45,-390.6743978986977
