Training Step,Steps,Reward
0,136.05,-1167.59543171229
50000,848.55,134.76699779576347
100000,639.65,146.6722723678167
150000,535.15,166.63466696855403
200000,384.85,232.28048366879756
250000,390.05,212.6475857621016
300000,303.75,138.2860322297706
350000,331.15,241.14824337718255
400000,331.8,255.32486864040712
450000,333.35,253.07193925400043
500000,357.2,260.4167420797019
550000,311.15,248.2645801961989
600000,378.55,250.3233539684101
650000,197.35,227.17414436077425
700000,264.0,226.2762145174962
750000,644.75,215.21590230615016
800000,283.75,213.6554188659282
850000,369.65,172.97362050745875
900000,580.3,152.82177482711393
950000,526.3,205.2307248268109
1000000,292.4,263.3522226143876
