Training Step,Steps,Reward
0,7.103407632960395,0.024494897427831785
50000,25.921411998577547,0.16852299546352717
100000,1.1469088891450796,0.031622776601683784
150000,4.156753540925899,0.07348469228349536
200000,8.309187685929352,0.1691153452528776
250000,6.272798418568862,0.13038404810405296
300000,3.842473161910178,0.1392838827718412
350000,4.398135968794054,0.0632455532033676
400000,1.409751751195933,0.09165151389911681
450000,5.851956937640603,0.048989794855663564
500000,12.808879732435619,0.16248076809271922
550000,9.544034786189748,0.03999999999999998
600000,10.953976446934696,0.12409673645990857
650000,5.94647794917294,0.09695359714832658
700000,5.432991809307281,0.06782329983125271
750000,9.26495547749691,0.10198039027185568
800000,6.132666630430843,0.0678232998312527
850000,9.769206723168468,0.03741657386773941
900000,11.115457705375878,0.05099019513592786
950000,5.236735624413361,0.03741657386773945
1000000,4.062831524934304,0.039999999999999994
