Training Step,Steps,Reward
0,10.309999999999999,0.02
50000,50.279999999999994,0.29000000000000004
100000,32.790000000000006,0.45
150000,29.479999999999997,0.36
200000,35.42,0.5800000000000001
250000,41.4,0.65
300000,44.61999999999999,0.56
350000,49.93,0.65
400000,44.64,0.5599999999999999
450000,55.54,0.6900000000000001
500000,47.21,0.5900000000000001
550000,45.92,0.82
600000,48.019999999999996,0.74
650000,47.269999999999996,0.7100000000000001
700000,47.339999999999996,0.72
750000,56.410000000000004,0.59
800000,46.980000000000004,0.7200000000000001
850000,47.69,0.71
900000,41.739999999999995,0.78
950000,34.71,0.76
1000000,39.33,0.78
