Training Step,Steps,Reward
0,10.309999999999999,0.02
50000,30.294999999999995,0.15500000000000003
100000,31.126666666666665,0.25333333333333335
150000,37.516666666666666,0.3666666666666667
200000,32.56333333333334,0.4633333333333334
250000,35.43333333333334,0.5300000000000001
300000,40.48,0.5966666666666667
350000,45.31666666666666,0.62
400000,46.39666666666667,0.59
450000,50.03666666666667,0.6333333333333333
500000,49.129999999999995,0.6133333333333334
550000,49.55666666666667,0.7000000000000001
600000,47.050000000000004,0.7166666666666667
650000,47.06999999999999,0.7566666666666667
700000,47.54333333333333,0.7233333333333333
750000,50.339999999999996,0.6733333333333333
800000,50.24333333333334,0.6766666666666667
850000,50.36000000000001,0.6733333333333333
900000,45.470000000000006,0.7366666666666667
950000,41.379999999999995,0.75
1000000,38.593333333333334,0.7733333333333334
