Training Step,Steps,Reward
0,7.103407632960395,0.024494897427831785
50000,16.512409815768972,0.09650894644567948
100000,11.390576173561007,0.07488022316434757
150000,10.408358142882841,0.0912101547829021
200000,4.537616705333444,0.09140760471268557
250000,6.246246548474705,0.12432802854680865
300000,6.14148642213613,0.14626109204292392
350000,4.8378025164243645,0.11097116135975392
400000,3.2167869606333888,0.09806031662477521
450000,3.886614885876863,0.06796228731938266
500000,6.690196140424052,0.10104069228249986
550000,9.401623818755324,0.08382352098279426
600000,11.102296988520022,0.10885916818420927
650000,8.81482972743246,0.08701677786941171
700000,7.444482068471639,0.09629121114649596
750000,6.881475078659044,0.08891909575047834
800000,6.943537972411677,0.07920899664478703
850000,8.388942943698739,0.06907342132361592
900000,9.005777019658396,0.05207668961163999
950000,8.7071333509859,0.04194111429046891
1000000,6.805008284907848,0.04280225633455576
