Training Step,Steps,Reward
0,128.6,-897.0976798408689
50000,614.8,109.21249045259476
100000,573.6,179.71386492656288
150000,532.25,104.96593780019266
200000,463.35,-19.65609557609536
250000,296.25,154.83949813594782
300000,257.6,203.59007246416382
350000,341.75,122.16594912273209
400000,425.2,174.09781870105496
450000,313.3,115.83297481183179
500000,246.4,201.2354059227307
550000,308.45,-175.22223080453696
600000,201.45,-21.834970403826464
650000,192.15,31.262347039648613
700000,341.55,153.17567443935488
750000,247.5,208.0807188077782
800000,217.05,188.56684441673406
850000,169.55,24.84719966483802
900000,289.15,152.88775999853974
950000,262.6,32.78308968770243
1000000,193.2,-43.071539953914694
