Training Step,Steps,Reward
0,22.45,-6.162115098413595
50000,212.85,425.3831218793527
100000,307.8,643.228338792045
150000,328.7,865.996821507709
200000,893.15,3170.4960067174616
250000,817.6,3084.1718753794275
300000,510.65,2076.682892006837
350000,1000.0,4200.849181878244
400000,922.3,3870.4156925287743
450000,1000.0,4472.01689659291
500000,1000.0,4539.072818432174
550000,1000.0,4562.709318455782
600000,955.55,4494.811125313984
650000,868.65,4239.749231320965
700000,1000.0,4876.73794290515
750000,911.0,4377.305457416622
800000,1000.0,4971.136730779557
850000,1000.0,5018.356626871446
900000,1000.0,5008.2078740364095
950000,1000.0,5203.3448583150075
1000000,916.55,4739.901124170738
