Training Step,Steps,Reward
0,136.2,-1025.8786787596423
50000,1000.0,-127.0070148584833
100000,972.4,-73.93172079353309
150000,840.2,-184.73179741012694
200000,1000.0,-63.99816355599107
250000,971.25,-8.187909266314154
300000,995.1,-69.28445349686129
350000,990.6,-47.954421544907426
400000,1000.0,-60.48210539599237
450000,922.35,-83.86471264527258
500000,1000.0,-43.65311788618224
550000,976.65,-3.568357623211379
600000,746.05,6.165626354435957
650000,496.95,-48.064141274364175
700000,838.9,-111.56560260941012
750000,351.2,-196.70031419272965
800000,989.45,-36.39419406984344
850000,989.2,-43.0909295931889
900000,1000.0,-51.88956570709657
950000,918.5,-69.24703200213192
1000000,956.2,-77.7609553991366
