Training Step,Steps,Reward
0,70.2,-241.21473012108004
50000,401.9,155.3040882376127
100000,484.55,204.5536056076211
150000,490.35,172.65897897692238
200000,480.1,200.95276201561052
250000,371.6,203.8666803417293
300000,583.25,142.9115133090416
350000,492.5,197.36681375464985
400000,417.15,191.94210780829027
450000,315.1,234.20871694146595
500000,399.1,213.3455989621866
550000,361.35,132.19887877725895
600000,324.6,152.75323252195747
650000,430.2,183.39230645751414
700000,416.65,231.1587361684855
750000,307.2,156.77914225756717
800000,328.75,201.15247693630485
850000,346.6,219.7777333075249
900000,400.6,161.14146147792437
950000,348.3,257.2495351399483
1000000,362.6,245.48787157195875
