Training Step,Steps,Reward
0,71.2,-420.0658317039818
50000,563.85,197.68016372605916
100000,306.85,166.087343278137
150000,495.15,121.94436403167101
200000,408.0,212.1068796870064
250000,248.7,245.92704562458
300000,312.0,222.7161895692537
350000,224.7,112.31041922046487
400000,216.9,239.5037314417928
450000,424.55,239.5391011502984
500000,136.05,131.9797190758195
550000,183.1,273.85255196122046
600000,218.5,256.1513868399926
650000,196.95,271.86551408004726
700000,164.9,266.52260579294466
750000,700.2,187.99443468581805
800000,164.7,260.3653176075355
850000,218.0,274.26631907782354
900000,208.1,281.20773020887634
950000,267.45,273.5026543570557
1000000,256.55,249.682666332864
