Training Step,Steps,Reward
0,69.85,-293.03242014021106
50000,96.95,-42.631285465397234
100000,105.7,-402.07615459205647
150000,73.9,-440.2466767658701
200000,150.05,-207.39716814759078
250000,250.35,-1101.0250360723949
300000,214.15,-159.43830571715029
350000,261.4,-224.34609876579765
400000,522.3,160.48139469215187
450000,356.1,-112.93944661380917
500000,354.0,-173.41259689702815
550000,341.6,-85.54829504531534
600000,80.6,-423.8349801089197
650000,108.4,-237.56622768267744
700000,251.5,-518.8165060820372
750000,261.9,-822.4856392335969
800000,87.45,-420.04982660039093
850000,428.6,-336.5363285060845
900000,182.55,-808.7934770476195
950000,80.35,-163.81526569327653
1000000,125.7,-548.2333570247845
