Training Step,Steps,Reward
0,74.8,-148.5360812534851
50000,1000.0,-189.5992843252499
100000,1000.0,-102.56959858185193
150000,1000.0,-76.78569789436469
200000,955.75,-75.31091139933721
250000,948.2,9.318905866692557
300000,1000.0,-122.37329621058991
350000,812.95,-100.07081108667377
400000,958.7,-78.4061890980916
450000,917.4,-85.52877021050855
500000,985.5,-46.913259419861724
550000,887.55,-55.493651529180866
600000,903.15,-81.68518513452628
650000,567.6,-106.90138201721155
700000,701.05,-91.36919746792432
750000,739.7,-100.02005745302351
800000,877.7,-69.94455045428609
850000,970.0,-53.61584192874901
900000,924.25,-26.63467119544469
950000,988.8,-14.276242435811326
1000000,1000.0,-82.70772904472577
