Training Step,Steps,Reward
0,60.75,-505.2827010603325
50000,736.25,132.40664246374405
100000,367.15,208.40415486982047
150000,351.65,146.946199276677
200000,498.35,219.47289199900212
250000,317.55,231.68898397832837
300000,415.75,214.80746779113719
350000,291.5,235.0421678635896
400000,261.3,269.71707228446155
450000,259.85,250.77623804444116
500000,239.6,261.47030133083587
550000,241.05,262.56112377634526
600000,231.0,179.8903166398982
650000,312.4,247.36038897305266
700000,546.8,130.2262004630889
750000,208.65,277.1044007932351
800000,250.25,268.7242027763471
850000,233.9,231.4082183473344
900000,258.3,266.9481142455112
950000,227.5,249.1905499159978
1000000,185.0,249.0992261660681
