Training Step,Steps,Reward
0,68.7,-140.11414028319598
50000,791.4,149.090310342138
100000,702.55,95.85861190168143
150000,487.45,142.69657271213495
200000,317.3,166.83801198825776
250000,253.1,255.40602060207547
300000,253.05,255.37961925396803
350000,270.1,246.5952150792833
400000,287.85,187.34214325803234
450000,279.2,243.08186751654108
500000,265.55,231.17426295096357
550000,380.55,249.62310749057718
600000,304.8,210.76417354521908
650000,219.45,245.73207216840424
700000,254.45,208.57234640364672
750000,190.2,256.9858022042076
800000,382.65,236.5659012766756
850000,197.6,279.921522559966
900000,254.7,240.94421890768817
950000,243.95,264.32162266888963
1000000,301.35,222.16689837943878
