Training Step,Steps,Reward
0,125.5,-282.46924126179334
50000,148.4,-23.843187110084006
100000,268.3,-126.38315032115638
150000,90.4,-138.6340949017299
200000,224.05,-408.22380408082563
250000,77.35,-181.3676707621154
300000,103.3,-229.2719086697764
350000,359.45,-470.4102947279268
400000,264.75,-1211.1442743325172
450000,194.3,-224.75110384028045
500000,328.1,-321.603185441597
550000,168.45,-227.79076937338658
600000,273.35,-249.98613490322856
650000,244.45,-169.42365481083138
700000,72.85,-398.1962944651108
750000,279.1,-200.97479354703106
800000,207.6,-253.87651461028273
850000,117.2,-171.11734952770828
900000,89.1,-256.766801021876
950000,286.75,-193.9226212093695
1000000,178.95,-185.33807108206568
