Training Step,Steps,Reward
0,74.45,-158.86189259180662
50000,1000.0,-8.548579489454667
100000,669.7,163.65294700482957
150000,287.05,216.02196394862008
200000,412.0,228.260263310768
250000,232.4,74.70571784861428
300000,352.5,239.09404230300925
350000,367.5,229.74455278949353
400000,282.45,223.07990283260943
450000,211.85,275.42910831514484
500000,215.05,273.869956885571
550000,251.15,255.55760338901942
600000,223.7,282.77614313137883
650000,194.2,262.8148553225219
700000,196.1,276.2435182371171
750000,325.6,259.3697477186054
800000,312.6,260.8209891528655
850000,258.6,266.5417014809708
900000,269.95,269.39495912359075
950000,253.5,264.90900593426437
1000000,203.9,281.9688541748127
