Training Step,Steps,Reward
0,69.65,-168.2627590334109
50000,879.6,45.09743364122162
100000,298.0,232.94412734510053
150000,739.4,142.5338786619714
200000,489.5,181.76968320283066
250000,243.25,249.26372467810748
300000,268.65,197.0343937064319
350000,298.95,250.8586468958509
400000,227.3,252.20569500985735
450000,210.1,204.2560815024015
500000,353.9,249.4352567631441
550000,194.7,280.09889188054973
600000,173.9,260.3444843342046
650000,215.6,263.2623709171508
700000,252.1,153.1564617384364
750000,233.35,263.82303619487595
800000,291.95,267.55866781628225
850000,237.15,230.5634694794525
900000,182.1,265.3819311324056
950000,179.35,248.33510715713086
1000000,290.65,194.30100803418742
