Training Step,Steps,Reward
0,153.9,-201.57159535449154
50000,1000.0,-25.07717107670288
100000,474.4,190.65687961485378
150000,468.15,190.96000509229034
200000,470.1,183.7292381744039
250000,299.3,229.6020282291965
300000,195.95,207.00652441459033
350000,231.75,223.9089047012334
400000,363.9,217.78576108649082
450000,277.7,264.8010010514005
500000,219.15,267.33103772090897
550000,261.35,253.1313212120803
600000,191.3,211.90969295586805
650000,234.8,280.7647755901349
700000,181.3,255.56230842381046
750000,187.55,251.75567422990625
800000,186.3,280.6191745085717
850000,239.8,272.4081377512107
900000,234.4,275.269960222956
950000,237.45,276.73962095641104
1000000,217.0,235.86358224976757
