Training Step,Steps,Reward
0,71.95,-139.20826395847638
50000,962.95,14.968440738522935
100000,389.5,212.08133119489685
150000,534.6,212.72762692630076
200000,296.35,245.6947326038669
250000,357.2,206.89794455925215
300000,318.05,237.5300207356986
350000,213.2,263.000544087811
400000,254.1,274.3296241921099
450000,298.9,265.3324655414593
500000,392.7,233.0417112469018
550000,223.95,254.2019939504758
600000,218.0,232.12895277832553
650000,183.8,267.19242416612866
700000,186.05,283.729104200188
750000,256.4,264.4620851185368
800000,174.75,284.723713134426
850000,171.7,280.9753787985241
900000,246.5,254.7935866179288
950000,224.5,280.62632395783805
1000000,179.2,282.8090670102892
