Training Step,Steps,Reward
0,69.1,-555.6062965093761
50000,738.55,157.12501310308863
100000,485.4,182.00422912825482
150000,351.8,122.03059070768245
200000,414.75,221.54211499695367
250000,285.15,225.1990210725292
300000,292.7,218.1603118905698
350000,329.2,235.68419530345187
400000,322.9,249.93138084237756
450000,218.45,261.1502362909814
500000,202.1,268.59028718455215
550000,182.85,221.93762188132965
600000,247.7,210.27004668178878
650000,199.05,235.8796388782598
700000,185.85,218.3053661553659
750000,202.75,277.5073744541679
800000,323.8,250.03800923290345
850000,232.45,281.9817485644929
900000,226.3,275.2200788765207
950000,198.4,276.8761212347238
1000000,308.35,252.05994874008934
