Training Step,Steps,Reward
0,68.2,-590.1919170797049
50000,1000.0,-31.268166740368304
100000,667.95,178.60762250109786
150000,865.4,96.2848002852135
200000,509.55,170.72747434168838
250000,341.95,196.29595954575686
300000,288.0,240.69559781443354
350000,317.55,188.43119921746828
400000,335.5,231.3407805133767
450000,340.7,167.64484696716383
500000,379.4,243.0571307526201
550000,867.85,129.7838112640794
600000,448.25,198.71231750763383
650000,383.7,147.2247837888664
700000,332.9,213.93212348637462
750000,386.75,187.02509570147274
800000,352.85,253.39817202857284
850000,428.0,201.6578415292466
900000,256.45,244.2594588599189
950000,329.8,190.24913509100037
1000000,396.2,235.44932630650678
