Training Step,Steps,Reward
0,69.2,-118.56613643947185
50000,331.0,25.94561174390069
100000,152.7,-211.23944684436037
150000,108.5,-214.85312470527907
200000,581.35,-159.74515884701697
250000,126.4,-166.1518830941065
300000,115.5,-263.5946299501475
350000,181.45,-179.84760313076396
400000,96.9,-142.5883067377772
450000,123.75,-240.0594427006578
500000,435.1,-105.53049852281296
550000,101.7,-637.1448690365634
600000,88.45,-390.5685556204399
650000,102.25,-332.80551185976924
700000,71.1,-318.12544330090566
750000,80.95,-537.6423432848578
800000,125.55,-803.0998514184887
850000,118.8,-811.4732102979775
900000,179.65,-939.2195477172685
950000,234.55,-926.5265333460908
1000000,134.05,-453.07721857476355
