Training Step,Steps,Reward
0,64.85,-547.834353597769
50000,1000.0,-35.728354938473615
100000,755.05,16.153760119669943
150000,552.35,24.144683028234873
200000,663.8,96.97692215711137
250000,901.95,33.560022340119964
300000,696.55,-20.833692766609104
350000,632.6,162.53237443169658
400000,902.45,-9.525298861799056
450000,762.25,155.4573314457912
500000,376.25,-34.425042729371334
550000,291.15,-31.895209512584007
600000,883.5,41.92616616888778
650000,705.6,131.36249532222823
700000,583.35,116.55719497075138
750000,637.95,-15.754228904292265
800000,759.55,72.81466640677351
850000,714.75,-13.51232552481284
900000,799.8,-29.940064380009403
950000,547.6,-13.395777459618898
1000000,989.5,-90.54532135192763
