Training Step,Steps,Reward
0,66.15,-560.914731344592
50000,1000.0,-30.4727336627745
100000,969.0,14.894581075922394
150000,827.1,129.06272434297216
200000,621.6,102.54819034752236
250000,436.45,197.02270730705246
300000,956.7,72.61573832176103
350000,856.75,73.91961739524695
400000,1000.0,-11.810446755426733
450000,993.1,-16.607004675509362
500000,467.85,99.38517867047723
550000,810.85,138.6649596323687
600000,705.5,-20.65449433455442
650000,914.2,37.915059130692754
700000,647.7,-123.8128801940189
750000,926.5,-52.083309789482826
800000,945.05,-54.001807496159735
850000,809.55,43.942357069186045
900000,863.25,-25.48580016597004
950000,851.1,86.59167405375995
1000000,819.4,28.364642562035517
