Training Step,Steps,Reward
0,62.95,-514.7585804680205
50000,925.7,-19.966950435514143
100000,965.1,-21.31065134366892
150000,528.15,64.08263233496696
200000,812.05,82.69947004618965
250000,257.65,-32.0049567840947
300000,993.3,-69.23519026032628
350000,108.5,-322.66568148526557
400000,693.9,131.6346180886965
450000,540.05,-0.1735993379652072
500000,324.7,93.7235855844414
550000,190.9,79.87761530131948
600000,202.55,-18.26831242092389
650000,103.55,-95.4897996795448
700000,251.1,115.43607652827112
750000,224.25,157.23063263976422
800000,305.95,90.25028561739434
850000,322.95,115.86278072036191
900000,175.45,138.45474238201822
950000,265.55,206.1799559226709
1000000,144.0,76.37487343291059
