Training Step,Steps,Reward
0,71.85,-340.0847118435098
25000,1000.0,-36.09807582481584
50000,577.85,-69.73879727972283
75000,576.7,193.3009151283353
100000,456.8,223.96625483866973
125000,651.7,143.68467215506942
150000,506.4,191.41119392199022
175000,559.8,168.94558977228115
200000,464.5,141.68716477533272
225000,424.65,157.88082556667024
250000,332.4,219.65213390083522
275000,350.9,214.00810367999338
300000,287.5,236.53784126452047
325000,368.05,230.44135472482373
350000,295.65,254.2929890103879
375000,314.1,226.07222027962908
400000,281.55,242.42143815022936
425000,326.15,259.4321700204648
450000,289.35,247.13719770649908
475000,250.95,267.46498945398946
500000,165.1,175.75680031218653
