Training Step,Steps,Reward
0,73.2,-610.6439737916918
25000,739.6,-298.5367434765923
50000,849.1,39.63081888987712
75000,734.5,128.03224596224234
100000,744.2,121.69885396827969
125000,728.55,96.16692225359876
150000,911.25,50.07031575184671
175000,463.75,202.69497656568728
200000,325.25,242.09090287389068
225000,312.5,260.45613974615725
250000,216.8,229.5737197906626
275000,249.1,248.39090682034953
300000,525.85,154.62027889875603
325000,234.55,234.9878295130756
350000,240.8,245.04421240889224
375000,246.25,266.8561702421402
400000,217.75,276.3053326673253
425000,319.15,232.70202465200205
450000,211.65,285.0204672408625
475000,214.2,245.84443850260354
500000,340.55,228.84570717259606
