Training Step,Steps,Reward
0,68.45,-166.32436119015722
50000,949.75,-17.706762428807863
100000,486.4,182.2869320178283
150000,358.4,205.03393166303422
200000,534.55,210.02864779989272
250000,233.35,237.20227555795768
300000,188.55,262.5085884681158
350000,183.0,282.2002875679978
400000,224.3,258.4191513902193
450000,175.65,284.3206364439464
500000,191.7,288.28186875067496
550000,164.45,289.3411512298231
600000,172.25,285.58420578211314
650000,176.45,279.04651655187706
700000,221.5,295.4817245212413
750000,177.6,286.8936219451533
800000,286.15,278.74192994687553
850000,186.8,290.40017184243186
900000,210.7,272.81879379428693
950000,209.3,261.0191924461309
1000000,195.95,267.3947766464875
