Training Step,Steps,Reward
0,69.85,-600.415739343505
50000,766.1,-0.6745621536265191
100000,786.3,127.7417448078359
150000,567.8,192.10494655069746
200000,299.35,249.19372885418656
250000,459.05,164.51521047824627
300000,265.75,191.68872315234734
350000,366.0,199.19648598154697
400000,355.9,235.13060592151805
450000,425.35,244.75455221564206
500000,299.85,244.1975377125213
550000,190.8,236.0236713061297
600000,358.25,230.7963562211873
650000,211.35,260.84232178156003
700000,245.85,248.33260515045845
750000,307.85,254.98264839528696
800000,401.05,256.5464076969278
850000,540.6,174.78391934112116
900000,227.75,259.6137899353698
950000,252.1,266.18206924214303
1000000,432.7,96.46251616059708
