Training Step,Steps,Reward
0,98.85,-1816.9949999999997
25000,86.11999999999999,-87.11
50000,89.535,-89.535
75000,82.86500000000001,-82.86500000000001
100000,79.53,-79.53
125000,77.895,-77.895
150000,72.48,-72.48
175000,71.20000000000002,-71.20000000000002
200000,68.595,-68.595
225000,70.80499999999999,-70.80499999999999
250000,65.405,-65.405
275000,64.4,-64.4
300000,64.545,-64.545
325000,60.285000000000004,-60.285000000000004
350000,67.16,-67.16
375000,67.405,-67.405
400000,67.89000000000001,-67.89000000000001
425000,64.81,-64.81
450000,69.22999999999999,-69.22999999999999
475000,64.16499999999999,-64.16499999999999
500000,67.845,-67.845
