Training Step,Steps,Reward
0,2.3,1453.0065673371885
25000,7.101241467122637,733.1251867183224
50000,7.387157711337696,491.4031212121376
75000,10.419760345763308,10.866868067500368
100000,10.040775474213186,10.040775474213186
125000,11.380427889357625,11.380427889357621
150000,11.37173315626365,11.37173315626365
175000,10.00487225345899,10.00487225345899
200000,6.80312448955608,6.80312448955608
225000,4.592888317106157,4.592888317106157
250000,5.035889538144146,5.035889538144146
275000,6.309745336034538,6.309745336034538
300000,5.914134991793944,5.914134991793944
325000,5.0831526275026855,5.0831526275026855
350000,5.0913804104888385,5.0913804104888385
375000,5.402116798373398,5.402116798373398
400000,4.829947631983967,4.829947631983967
425000,5.282045723549762,5.282045723549762
450000,6.393880866513463,6.393880866513463
475000,7.30817176797147,7.30817176797147
500000,5.871651729163575,5.871651729163575
