Training Step,Steps,Reward
0,98.85,-1816.9949999999997
25000,92.48499999999999,-952.0524999999998
50000,91.50166666666667,-664.5466666666665
75000,86.17333333333333,-86.50333333333333
100000,83.97666666666667,-83.97666666666667
125000,80.09666666666668,-80.09666666666668
150000,76.635,-76.635
175000,73.85833333333333,-73.85833333333333
200000,70.75833333333334,-70.75833333333334
225000,70.2,-70.2
250000,68.26833333333333,-68.26833333333333
275000,66.86999999999999,-66.86999999999999
300000,64.78333333333335,-64.78333333333335
325000,63.076666666666675,-63.076666666666675
350000,63.99666666666667,-63.99666666666667
375000,64.95,-64.95
400000,67.48500000000001,-67.48500000000001
425000,66.70166666666667,-66.70166666666667
450000,67.31,-67.31
475000,66.06833333333333,-66.06833333333333
500000,67.08,-67.08
