Training Step,Steps,Reward
0,2.3,1453.0065673371885
25000,11.902482934245276,13.243806099456455
50000,7.9589901997678085,7.9589901997678085
75000,11.39780790327684,11.39780790327684
100000,10.765528319594912,10.765528319594912
125000,11.977947445201115,11.977947445201115
150000,11.371723703994922,11.371723703994922
175000,6.664945611180934,6.664945611180934
200000,2.3727041534923816,2.3727041534923816
225000,4.741015186645155,4.741015186645155
250000,7.993949274294902,7.993949274294902
275000,6.194271547163558,6.194271547163558
300000,3.554184153923374,3.554184153923374
325000,5.501002181421128,5.501002181421128
350000,6.218954896122016,6.218954896122016
375000,4.48639331757705,4.48639331757705
400000,3.7844946822528382,3.7844946822528382
425000,7.575249170819401,7.575249170819401
450000,7.82189874646815,7.82189874646815
475000,6.527367386626861,6.527367386626861
500000,3.265689054395716,3.265689054395716
