Training Step,Steps,Reward
0,67.6,-583.223131835857
50000,329.4,74.1856338746936
100000,129.25,-11.441926427623695
150000,212.35,19.987932886867153
200000,241.45,121.77320006609072
250000,150.4,-12.06263782567544
300000,170.05,-0.6401322805512241
350000,409.15,93.46351209784174
400000,194.05,-105.81376159052311
450000,113.7,-193.32446764111165
500000,303.3,-38.8182017298414
550000,436.35,8.769606778862826
600000,69.95,-475.59845167905996
650000,107.55,-236.6334335602923
700000,66.8,-519.0160096168748
750000,113.2,-526.5784805161975
800000,377.55,-471.7771869397031
850000,673.15,-852.558385145842
900000,253.05,-309.68838325630225
950000,506.0,-302.16568458956147
1000000,337.2,-288.2100185535377
