Training Step,Steps,Reward
0,74.3,-578.6545598230844
50000,859.4,143.2941385826088
100000,378.7,236.70500745053474
150000,199.95,225.34228424946392
200000,350.1,220.06511278566683
250000,261.5,267.6108886114939
300000,264.65,226.86334349156186
350000,246.15,274.41901261554614
400000,186.2,279.1502474837353
450000,271.45,249.4442692985168
500000,320.35,234.7088270286892
550000,190.0,281.9868882121218
600000,159.55,283.70624786889107
650000,231.75,255.79538621812353
700000,210.6,195.2790753040963
750000,280.05,253.80710465281268
800000,198.15,226.0263916848764
850000,165.3,282.63135018606806
900000,201.7,248.05617581431684
950000,234.55,190.0547349860165
1000000,209.85,264.74488476899285
