Training Step,Steps,Reward
0,65.95,-139.19611508001788
50000,1000.0,-63.109097599119366
100000,1000.0,-39.7960553617335
150000,620.15,84.59402884173386
200000,858.5,54.80718806356174
250000,940.4,24.92148188581445
300000,898.55,3.0084399043006007
350000,504.5,229.0339915641967
400000,672.4,223.50155406906327
450000,249.55,154.01949354808855
500000,401.7,206.40091936857954
550000,466.6,189.4995791548078
600000,411.8,149.99335505404878
650000,345.6,191.4009340129077
700000,400.3,209.34213331978654
750000,672.8,123.39001405010006
800000,302.05,155.8790919645073
850000,210.4,177.90060969640626
900000,249.75,224.94865440583462
950000,440.05,132.62503526166697
1000000,259.9,215.34699416263047
