Training Step,Steps,Reward
0,67.3,-611.6831253592579
50000,1000.0,-74.799716258456
100000,938.6,100.50026271263772
150000,486.9,208.26288008533243
200000,352.1,171.14926511499692
250000,553.2,133.39563903600293
300000,380.2,115.9984605435448
350000,332.05,92.37274745229729
400000,345.0,199.9147714386747
450000,243.6,129.4891394389213
500000,744.65,84.73788269227393
550000,373.25,230.9403889421391
600000,386.2,187.47905747015184
650000,221.3,244.63723351612003
700000,257.55,174.5021671320264
750000,260.3,235.2339882385329
800000,254.6,199.2586323387389
850000,296.5,259.40694315912117
900000,236.0,266.98786428700066
950000,369.8,251.36828937351237
1000000,479.8,234.02956946092718
