Training Step,Steps,Reward
0,67.95,-573.6689903413402
25000,580.8,-155.40388338227592
50000,892.75,-92.63575126824674
75000,841.2,84.55345191566396
100000,558.4,203.3359798468386
125000,693.0,173.55244401192
150000,660.8,155.50853199975808
175000,427.9,216.11239490666662
200000,311.85,258.25091840345874
225000,241.2,251.8146273028443
250000,443.5,233.3647500248651
275000,319.45,248.68818522074184
300000,368.45,220.38474918445314
325000,312.05,244.0715513851234
350000,281.45,241.35541021437638
375000,267.3,260.69467897422044
400000,288.35,244.47489617914033
425000,263.5,259.52000558481086
450000,381.7,219.1563013347079
475000,248.7,272.02461416991844
500000,175.55,265.93745447072297
