Training Step,Steps,Reward
0,65.25,-511.8306493627607
50000,654.85,-112.37183655902888
100000,715.15,155.2588225456596
150000,271.15,218.6498837069439
200000,316.6,222.5332834957438
250000,628.7,133.46552275073614
300000,326.2,246.09510418289483
350000,301.7,160.97071172398992
400000,415.05,228.58693569096982
450000,252.25,239.7790807996085
500000,272.65,266.1804993272715
550000,359.3,237.16076162275505
600000,243.75,270.09333610010077
650000,321.9,257.44920776799995
700000,187.8,208.5674605226182
750000,228.1,273.2118855436314
800000,179.65,285.2940799545644
850000,673.6,209.5599944976967
900000,230.3,239.83564856785614
950000,289.1,248.27551784925313
1000000,300.35,244.83899030397862
