Training Step,Steps,Reward
0,65.65,-583.208870487904
50000,471.55,79.26447695615346
100000,417.55,212.24192370220112
150000,628.95,152.63980947024663
200000,552.2,105.89359075853747
250000,331.6,195.73295093988372
300000,406.3,160.4924568073976
350000,614.3,189.2861683697541
400000,200.55,149.80521148871804
450000,374.45,241.550277172721
500000,182.9,91.96595794558951
550000,89.7,-424.9226718389153
600000,712.4,-78.46955227590574
650000,525.45,-161.9555997804337
700000,238.7,-300.81598191531265
750000,363.85,-128.47880991458078
800000,945.55,-107.49480208238545
850000,184.65,-423.6235630336212
900000,210.65,-95.1729311315202
950000,528.4,170.27781966141222
1000000,475.9,-119.75817835104593
