Training Step,Steps,Reward
0,117.05,-610.4348706164536
50000,344.45,30.790294450644694
100000,245.1,84.44031170470294
150000,74.35,-439.84299950785925
200000,216.35,-105.51116033973123
250000,325.7,-282.5792280489237
300000,813.45,-132.14808778318644
350000,137.9,-76.54273085882461
400000,77.45,-173.89559853260354
450000,312.05,-5.348159904294101
500000,194.9,-68.1182054224802
550000,481.2,18.380106112222897
600000,243.2,-44.160598813638224
650000,205.3,-231.5855695718663
700000,390.05,39.83307025790459
750000,342.7,-300.546999212428
800000,247.8,-0.35528756248275783
850000,114.15,-279.7680179427437
900000,90.05,-544.8407794512567
950000,267.2,-423.99687583328557
1000000,331.55,-814.4758904725692
