Training Step,Steps,Reward
0,145.55,-1107.9395180879555
50000,922.3,102.2918423832941
100000,420.75,150.49444144187734
150000,480.35,227.06985151612645
200000,355.15,258.8872379202582
250000,210.05,227.90901863831738
300000,186.2,256.5672025438165
350000,324.15,258.29481721688114
400000,754.55,194.29092206391184
450000,473.45,243.45989463112133
500000,216.0,268.4623798605241
550000,223.35,272.712173403616
600000,184.35,282.01260876840837
650000,196.4,293.97555435132097
700000,163.45,284.60561967608527
750000,183.8,279.3177556908344
800000,217.6,262.20533437545953
850000,235.6,278.13540001201886
900000,171.05,266.7777642591016
950000,211.15,280.81857319394186
1000000,213.15,280.0149596252394
