Training Step,Steps,Reward
0,65.5,-124.44445686925914
50000,1000.0,-23.828424781867465
100000,387.75,-37.03552018784266
150000,484.8,116.6031029638071
200000,622.65,76.17022233570376
250000,349.95,-32.29132291488928
300000,230.35,69.1503534882091
350000,397.05,231.3555566217723
400000,114.65,-37.45670560158286
450000,333.6,55.6269677309925
500000,445.2,123.47523274794312
550000,244.2,118.18557264880432
600000,196.0,16.343718879182493
650000,370.05,172.23184986772415
700000,145.05,83.47103869563442
750000,229.0,-31.263951727390793
800000,133.7,14.198582427476008
850000,278.5,139.58601727183668
900000,396.65,79.74531154022071
950000,208.85,73.68313693376543
1000000,306.7,96.36686981420239
