Training Step,Steps,Reward
0,71.95,-144.83146170246238
50000,732.75,157.17736764629942
100000,423.55,210.569304723827
150000,351.65,219.86008207277555
200000,421.95,207.95665996625834
250000,296.0,98.3317689402121
300000,350.2,113.71085370440642
350000,223.85,234.4367736021314
400000,366.9,242.38614033258108
450000,211.05,149.3338934725028
500000,326.4,259.5136495209989
550000,504.25,176.91387110105896
600000,189.35,207.9302322375535
650000,607.85,184.6619880724459
700000,258.05,227.2110647231595
750000,649.45,189.15259073335483
800000,387.35,169.19058973419405
850000,277.75,241.32990581071607
900000,750.45,166.64134556199673
950000,194.15,284.2030199525094
1000000,239.7,252.35745731293864
