Training Step,Steps,Reward
0,115.0,-787.3993253803955
50000,1000.0,-33.13800368748686
100000,993.2,-36.93377471379565
150000,825.45,142.0991480659381
200000,490.95,-32.31326267901669
250000,894.1,4.646320094466868
300000,423.55,243.73824806397175
350000,367.4,160.5917301202091
400000,353.85,220.8421985582253
450000,438.4,180.54499147053988
500000,383.4,151.62159578127157
550000,332.75,210.5433420710944
600000,306.55,166.27083557333694
650000,270.45,189.50796228895973
700000,340.35,244.75359380427858
750000,469.9,119.05915770289944
800000,532.7,116.87292833840118
850000,462.15,218.28946520832545
900000,467.8,200.81446136750873
950000,407.05,225.10831126495268
1000000,255.3,206.94790644843133
