Training Step,Steps,Reward
0,69.8,-173.76952841136264
50000,834.65,-40.93698970246922
100000,589.25,169.5118148063379
150000,318.2,140.70042590407036
200000,399.25,217.61622532714287
250000,214.8,233.89301872278844
300000,324.75,186.5949723071625
350000,186.1,254.10459083938136
400000,217.45,274.1499989075563
450000,192.45,269.3293954997736
500000,171.8,277.03219680894864
550000,263.9,276.847979730142
600000,493.15,277.87828317669016
650000,269.65,275.76924519066404
700000,180.6,275.44492597737525
750000,317.45,213.6662514853505
800000,220.55,274.24032580210456
850000,185.45,257.0534400253256
900000,211.8,270.49356616892317
950000,232.1,277.4330117097359
1000000,230.05,283.73506347575216
