Training Step,Steps,Reward
0,64.3,-546.6070150673345
50000,976.05,-22.970473248589293
100000,759.55,125.55311058559732
150000,543.4,144.9943771990384
200000,577.5,176.14987070860803
250000,372.65,243.7929847444559
300000,218.0,261.29711999532026
350000,271.4,222.6154849344126
400000,266.35,231.64537482147938
450000,233.2,278.34809274513543
500000,213.0,247.15266795555493
550000,320.0,262.9945073240176
600000,179.3,197.21690174164627
650000,193.6,269.421792709726
700000,244.45,238.55108217669436
750000,220.3,286.39314616762516
800000,251.05,261.4979902582626
850000,214.85,271.60619524461265
900000,229.15,171.65687930883558
950000,214.5,279.08180247129405
1000000,249.9,279.18820180926906
