Training Step,Steps,Reward
0,67.05,-130.24953700907994
50000,930.9,-121.92224992973752
100000,929.1,34.342284251531034
150000,515.25,175.20415915227423
200000,308.65,222.52056885510402
250000,289.35,256.25435435093965
300000,468.5,222.09200587652813
350000,687.5,162.9546614040805
400000,265.1,223.7126857076693
450000,235.3,223.0031226154007
500000,504.35,155.7706146743334
550000,246.3,157.41852700481093
600000,282.3,272.4162569505667
650000,402.15,234.3043730697071
700000,369.3,233.77061612741923
750000,294.95,246.08213556213423
800000,275.3,225.15195509212873
850000,674.3,178.4325996640588
900000,219.15,268.2603909329731
950000,292.65,264.7774753516207
1000000,217.2,277.33586045433447
