Training Step,Steps,Reward
0,116.85,-537.7167928684285
50000,832.45,-44.89519613122721
100000,285.45,204.5317325318205
150000,311.6,204.4869546889447
200000,301.7,123.04114373373655
250000,276.3,204.7133255856716
300000,314.6,211.9794687241102
350000,439.95,193.10889973514563
400000,233.65,240.07077362513442
450000,273.1,204.69294666952922
500000,208.9,130.1035845486628
550000,225.9,235.65576022815372
600000,203.75,257.49280883107105
650000,317.1,213.58549445758052
700000,186.85,214.02592447920884
750000,235.9,252.77181822798866
800000,259.05,222.12208719823593
850000,285.9,166.9027008261999
900000,274.85,200.5406760482844
950000,217.55,244.38609990896515
1000000,306.95,231.10473812070046
