Training Step,Steps,Reward
0,88.7,-576.4903476351043
50000,468.2,-119.5717591997338
100000,311.0,-127.31870433760642
150000,1000.0,-19.279904544618727
200000,477.9,165.35113837717685
250000,479.2,56.37621510664286
300000,955.45,-8.546623546850496
350000,915.7,-33.80590050174787
400000,811.35,-80.90623714857634
450000,776.2,115.23619933870927
500000,558.25,48.77256570581854
550000,806.15,105.93447331328703
600000,523.25,111.8387424567906
650000,801.1,72.20247920102088
700000,430.2,200.45566296863683
750000,432.55,204.71746314937576
800000,437.75,201.69342957538746
850000,441.95,126.30256952944546
900000,611.1,139.75564686585193
950000,452.1,167.48985903844812
1000000,310.35,156.0100037142138
