Training Step,Steps,Reward
0,68.95,-139.87263986413723
50000,796.0,-36.84928018865396
100000,714.75,190.42639633599353
150000,588.6,184.70458881694452
200000,367.4,184.20582230195092
250000,267.9,200.87228511068133
300000,492.3,225.2587700876762
350000,325.75,254.61017762827856
400000,237.2,68.29010602899214
450000,209.25,250.1785109629646
500000,181.2,176.85297938682353
550000,183.2,284.80285890096866
600000,159.9,282.68376650715174
650000,188.75,278.9946716407998
700000,300.75,273.51392053264675
750000,166.3,288.6518211157055
800000,382.2,234.5044896351937
850000,166.6,286.82635800221806
900000,205.55,272.2630409785376
950000,372.5,208.96363709522743
1000000,166.95,276.1614459232693
