Training Step,Steps,Reward
0,86.75,-535.5555600719863
50000,964.4,6.32763108116728
100000,520.0,168.83653247085246
150000,732.1,143.725267289279
200000,727.25,142.285435537075
250000,194.15,50.201054515949224
300000,299.6,126.0620258032753
350000,288.0,184.64079619291658
400000,307.8,164.56224584417782
450000,198.65,250.11073103720074
500000,186.55,263.55826574533563
550000,204.7,274.22203582588287
600000,448.5,248.68939805746913
650000,178.65,230.5555539990982
700000,209.1,250.07042757063937
750000,208.6,274.39834496607625
800000,184.6,284.27295903547133
850000,220.15,281.38677187691457
900000,227.1,260.8605702962457
950000,189.2,288.31722774195475
1000000,318.0,215.7755265853303
